datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2009-09-30 14:00:00,1.6040333333333334,2.326533333333333,0.4175333333333333,0.5190666666666667,0.9054528735632185,14,2,9
2009-09-30 15:00:00,1.4943,1.6040333333333334,2.326533333333333,0.3221,0.9506598180076629,15,2,9
2009-09-30 16:00:00,1.4411333333333334,1.4943,1.6040333333333334,0.6328333333333334,0.9995014846743295,16,2,9
2009-09-30 17:00:00,0.28936666666666666,1.4411333333333334,1.4943,0.5971333333333334,1.0331806513409962,17,2,9
2009-09-30 18:00:00,1.6767333333333334,0.28936666666666666,1.4411333333333334,1.1212000000000002,1.020357040229885,18,2,9
2009-09-30 19:00:00,2.6398333333333337,1.6767333333333334,0.28936666666666666,0.8068333333333333,1.0435042624521074,19,2,9
2009-09-30 20:00:00,1.7953000000000001,2.6398333333333337,1.6767333333333334,2.6104333333333334,1.1198792624521072,20,2,9
2009-09-30 21:00:00,2.5699666666666667,1.7953000000000001,2.6398333333333337,1.9214,1.0859153735632183,21,2,9
2009-09-30 22:00:00,2.8116666666666665,2.5699666666666667,1.7953000000000001,0.4934,1.1129389846743294,22,2,9
2009-09-30 23:00:00,0.8346333333333332,2.8116666666666665,2.5699666666666667,0.27283333333333337,1.209533429118774,23,2,9
2009-10-01 00:00:00,0.3055333333333333,0.8346333333333332,2.8116666666666665,0.2708333333333333,1.2329417624521073,0,3,10
2009-10-01 01:00:00,0.2193,0.3055333333333333,0.8346333333333332,0.21176666666666666,1.2343875957854407,1,3,10
2009-10-01 02:00:00,0.2542666666666667,0.2193,0.3055333333333333,0.3648666666666667,1.2347014846743294,2,3,10
2009-10-01 03:00:00,0.29533333333333334,0.2542666666666667,0.2193,0.8040333333333333,1.230093151340996,3,3,10
2009-10-01 04:00:00,0.2473,0.29533333333333334,0.2542666666666667,0.2814333333333333,1.208897318007663,4,3,10
2009-10-01 05:00:00,0.2877,0.2473,0.29533333333333334,0.2718333333333333,1.2074750957854405,5,3,10
2009-10-01 06:00:00,0.6407,0.2877,0.2473,0.6202333333333333,1.2081362068965518,6,3,10
2009-10-01 07:00:00,2.516033333333333,0.6407,0.2877,2.1026000000000002,1.2089889846743296,7,3,10
2009-10-01 08:00:00,1.6878666666666668,2.516033333333333,0.6407,1.3500689655172413,1.2262153735632184,8,3,10
2009-10-01 09:00:00,1.3428333333333335,1.6878666666666668,2.516033333333333,1.3285666666666667,1.2402902777777778,9,3,10
2009-10-01 10:00:00,0.7722,1.3428333333333335,1.6878666666666668,1.5343333333333333,1.2408847222222221,10,3,10
2009-10-01 11:00:00,0.2067,0.7722,1.3428333333333335,0.5489999999999999,1.2091291666666666,11,3,10
2009-10-01 12:00:00,0.2933,0.2067,0.7722,0.4175333333333333,1.1948666666666667,12,3,10
2009-10-01 13:00:00,0.23256666666666667,0.2933,0.2067,2.326533333333333,1.1896902777777778,13,3,10
2009-10-01 14:00:00,0.265,0.23256666666666667,0.2933,1.6040333333333334,1.1024416666666668,14,3,10
2009-10-01 15:00:00,0.27040000000000003,0.265,0.23256666666666667,1.4943,1.046648611111111,15,3,10
2009-10-01 16:00:00,0.23349999999999999,0.27040000000000003,0.265,1.4411333333333334,0.9956527777777778,16,3,10
2009-10-01 17:00:00,0.27316666666666667,0.23349999999999999,0.27040000000000003,0.28936666666666666,0.9453347222222223,17,3,10
2009-10-01 18:00:00,0.46453333333333335,0.27316666666666667,0.23349999999999999,1.6767333333333334,0.9446597222222223,18,3,10
2009-10-01 19:00:00,1.2240666666666666,0.46453333333333335,0.27316666666666667,2.6398333333333337,0.8941513888888889,19,3,10
2009-10-01 20:00:00,2.4951999999999996,1.2240666666666666,0.46453333333333335,1.7953000000000001,0.8351611111111112,20,3,10
2009-10-01 21:00:00,3.4488,2.4951999999999996,1.2240666666666666,2.5699666666666667,0.8643236111111111,21,3,10
2009-10-01 22:00:00,3.0476,3.4488,2.4951999999999996,2.8116666666666665,0.9009416666666668,22,3,10
2009-10-01 23:00:00,0.4303,3.0476,3.4488,0.8346333333333332,0.9107722222222222,23,3,10
2009-10-02 00:00:00,0.3069,0.4303,3.0476,0.3055333333333333,0.893925,0,4,10
2009-10-02 01:00:00,0.19560000000000002,0.3069,0.4303,0.2193,0.8939819444444445,1,4,10
2009-10-02 02:00:00,0.2586333333333333,0.19560000000000002,0.3069,0.2542666666666667,0.8929944444444445,2,4,10
2009-10-02 03:00:00,0.3078,0.2586333333333333,0.19560000000000002,0.29533333333333334,0.8931763888888887,3,4,10
2009-10-02 04:00:00,0.22686666666666666,0.3078,0.2586333333333333,0.2473,0.8936958333333332,4,4,10
2009-10-02 05:00:00,0.30656666666666665,0.22686666666666666,0.3078,0.2877,0.8928444444444444,5,4,10
2009-10-02 06:00:00,1.1356333333333335,0.30656666666666665,0.22686666666666666,0.6407,0.8936305555555556,6,4,10
2009-10-02 07:00:00,2.0710666666666664,1.1356333333333335,0.30656666666666665,2.516033333333333,0.9142527777777777,7,4,10
2009-10-02 08:00:00,1.5927333333333336,2.0710666666666664,1.1356333333333335,1.6878666666666668,0.8957125,8,4,10
2009-10-02 09:00:00,1.2912333333333335,1.5927333333333336,2.0710666666666664,1.3428333333333335,0.8917486111111111,9,4,10
2009-10-02 10:00:00,1.3291666666666666,1.2912333333333335,1.5927333333333336,0.7722,0.8895986111111113,10,4,10
2009-10-02 11:00:00,1.2745666666666666,1.3291666666666666,1.2912333333333335,0.2067,0.9128055555555555,11,4,10
2009-10-02 12:00:00,0.6703,1.2745666666666666,1.3291666666666666,0.2933,0.9572999999999999,12,4,10
2009-10-02 13:00:00,0.36946666666666667,0.6703,1.2745666666666666,0.23256666666666667,0.9730083333333334,13,4,10
2009-10-02 14:00:00,0.4476333333333333,0.36946666666666667,0.6703,0.265,0.9787125,14,4,10
2009-10-02 15:00:00,1.1768333333333334,0.4476333333333333,0.36946666666666667,0.27040000000000003,0.9863222222222222,15,4,10
2009-10-02 16:00:00,0.3099,1.1768333333333334,0.4476333333333333,0.23349999999999999,1.0240902777777778,16,4,10
2009-10-02 17:00:00,0.9574666666666667,0.3099,1.1768333333333334,0.27316666666666667,1.0272736111111112,17,4,10
2009-10-02 18:00:00,0.45253333333333334,0.9574666666666667,0.3099,0.46453333333333335,1.055786111111111,18,4,10
2009-10-02 19:00:00,1.4276333333333333,0.45253333333333334,0.9574666666666667,1.2240666666666666,1.0552861111111111,19,4,10
2009-10-02 20:00:00,1.728,1.4276333333333333,0.45253333333333334,2.4951999999999996,1.0637680555555555,20,4,10
2009-10-02 21:00:00,0.8019333333333333,1.728,1.4276333333333333,3.4488,1.031801388888889,21,4,10
2009-10-02 22:00:00,0.29613333333333336,0.8019333333333333,1.728,3.0476,0.9215152777777776,22,4,10
2009-10-02 23:00:00,0.2765333333333333,0.29613333333333336,0.8019333333333333,0.4303,0.8068708333333333,23,4,10
2009-10-03 00:00:00,0.3158333333333333,0.2765333333333333,0.29613333333333336,0.3069,0.8004638888888889,0,5,10
2009-10-03 01:00:00,0.22843333333333332,0.3158333333333333,0.2765333333333333,0.19560000000000002,0.800836111111111,1,5,10
2009-10-03 02:00:00,0.3219333333333333,0.22843333333333332,0.3158333333333333,0.2586333333333333,0.8022041666666667,2,5,10
2009-10-03 03:00:00,0.25989999999999996,0.3219333333333333,0.22843333333333332,0.3078,0.8048416666666668,3,5,10
2009-10-03 04:00:00,0.5042333333333333,0.25989999999999996,0.3219333333333333,0.22686666666666666,0.8028458333333334,4,5,10
2009-10-03 05:00:00,0.6542666666666667,0.5042333333333333,0.25989999999999996,0.30656666666666665,0.8144027777777779,5,5,10
2009-10-03 06:00:00,0.46266666666666667,0.6542666666666667,0.5042333333333333,1.1356333333333335,0.8288902777777777,6,5,10
2009-10-03 07:00:00,1.9574666666666665,0.46266666666666667,0.6542666666666667,2.0710666666666664,0.8008500000000001,7,5,10
2009-10-03 08:00:00,1.5574666666666668,1.9574666666666665,0.46266666666666667,1.5927333333333336,0.7961166666666667,8,5,10
2009-10-03 09:00:00,1.6580333333333332,1.5574666666666668,1.9574666666666665,1.2912333333333335,0.7946472222222222,9,5,10
2009-10-03 10:00:00,0.9239999999999999,1.6580333333333332,1.5574666666666668,1.3291666666666666,0.8099305555555555,10,5,10
2009-10-03 11:00:00,0.3844333333333333,0.9239999999999999,1.6580333333333332,1.2745666666666666,0.7930486111111111,11,5,10
2009-10-03 12:00:00,0.4639666666666667,0.3844333333333333,0.9239999999999999,0.6703,0.7559597222222223,12,5,10
2009-10-03 13:00:00,1.2402333333333333,0.4639666666666667,0.3844333333333333,0.36946666666666667,0.7473624999999999,13,5,10
2009-10-03 14:00:00,2.0526666666666666,1.2402333333333333,0.4639666666666667,0.4476333333333333,0.7836444444444445,14,5,10
2009-10-03 15:00:00,2.816666666666667,2.0526666666666666,1.2402333333333333,1.1768333333333334,0.8505208333333334,15,5,10
2009-10-03 16:00:00,2.0856666666666666,2.816666666666667,2.0526666666666666,0.3099,0.9188472222222223,16,5,10
2009-10-03 17:00:00,3.121,2.0856666666666666,2.816666666666667,0.9574666666666667,0.9928374999999999,17,5,10
2009-10-03 18:00:00,2.2118333333333333,3.121,2.0856666666666666,0.45253333333333334,1.0829847222222222,18,5,10
2009-10-03 19:00:00,1.4832666666666665,2.2118333333333333,3.121,1.4276333333333333,1.156288888888889,19,5,10
2009-10-03 20:00:00,1.4484666666666668,1.4832666666666665,2.2118333333333333,1.728,1.1586069444444445,20,5,10
2009-10-03 21:00:00,1.3031,1.4484666666666668,1.4832666666666665,0.8019333333333333,1.146959722222222,21,5,10
2009-10-03 22:00:00,0.5019666666666667,1.3031,1.4484666666666668,0.29613333333333336,1.1678416666666667,22,5,10
2009-10-03 23:00:00,0.6548333333333333,0.5019666666666667,1.3031,0.2765333333333333,1.1764180555555555,23,5,10
2009-10-04 00:00:00,0.5618666666666667,0.6548333333333333,0.5019666666666667,0.3158333333333333,1.1921805555555556,0,6,10
2009-10-04 01:00:00,0.3466666666666667,0.5618666666666667,0.6548333333333333,0.22843333333333332,1.2024319444444445,1,6,10
2009-10-04 02:00:00,0.31029999999999996,0.3466666666666667,0.5618666666666667,0.3219333333333333,1.2073583333333333,2,6,10
2009-10-04 03:00:00,0.2596333333333333,0.31029999999999996,0.3466666666666667,0.25989999999999996,1.2068736111111111,3,6,10
2009-10-04 04:00:00,0.2984,0.2596333333333333,0.31029999999999996,0.5042333333333333,1.2068625,4,6,10
2009-10-04 05:00:00,0.2058,0.2984,0.2596333333333333,0.6542666666666667,1.1982861111111112,5,6,10
2009-10-04 06:00:00,0.29623333333333335,0.2058,0.2984,0.46266666666666667,1.1796,6,6,10
2009-10-04 07:00:00,0.3950333333333333,0.29623333333333335,0.2058,1.9574666666666665,1.1726652777777777,7,6,10
2009-10-04 08:00:00,0.9543,0.3950333333333333,0.29623333333333335,1.5574666666666668,1.1075638888888888,8,6,10
2009-10-04 09:00:00,0.305,0.9543,0.3950333333333333,1.6580333333333332,1.0824319444444443,9,6,10
2009-10-04 10:00:00,1.6227666666666667,0.305,0.9543,0.9239999999999999,1.0260555555555555,10,6,10
2009-10-04 11:00:00,0.9318666666666666,1.6227666666666667,0.305,0.3844333333333333,1.0551708333333332,11,6,10
2009-10-04 12:00:00,2.5187000000000004,0.9318666666666666,1.6227666666666667,0.4639666666666667,1.0779805555555555,12,6,10
2009-10-04 13:00:00,2.2893666666666665,2.5187000000000004,0.9318666666666666,1.2402333333333333,1.1635944444444444,13,6,10
2009-10-04 14:00:00,2.2152666666666665,2.2893666666666665,2.5187000000000004,2.0526666666666666,1.2073083333333334,14,6,10
2009-10-04 15:00:00,1.1509,2.2152666666666665,2.2893666666666665,2.816666666666667,1.2140833333333332,15,6,10
2009-10-04 16:00:00,0.7968666666666666,1.1509,2.2152666666666665,2.0856666666666666,1.144676388888889,16,6,10
2009-10-04 17:00:00,0.6694,0.7968666666666666,1.1509,3.121,1.0909763888888888,17,6,10
2009-10-04 18:00:00,0.8353333333333333,0.6694,0.7968666666666666,2.2118333333333333,0.9888263888888887,18,6,10
2009-10-04 19:00:00,1.8736666666666666,0.8353333333333333,0.6694,1.4832666666666665,0.9314722222222223,19,6,10
2009-10-04 20:00:00,3.4286666666666665,1.8736666666666666,0.8353333333333333,1.4484666666666668,0.9477388888888889,20,6,10
2009-10-04 21:00:00,2.6879,3.4286666666666665,1.8736666666666666,1.3031,1.0302472222222223,21,6,10
2009-10-04 22:00:00,1.5933,2.6879,3.4286666666666665,0.5019666666666667,1.0879472222222222,22,6,10
2009-10-04 23:00:00,0.47119999999999995,1.5933,2.6879,0.6548333333333333,1.1334194444444445,23,6,10
2009-10-05 00:00:00,0.3430666666666667,0.47119999999999995,1.5933,0.5618666666666667,1.1257680555555554,0,0,10
2009-10-05 01:00:00,0.37133333333333335,0.3430666666666667,0.47119999999999995,0.3466666666666667,1.116651388888889,1,0,10
2009-10-05 02:00:00,0.3598,0.37133333333333335,0.3430666666666667,0.31029999999999996,1.1176791666666668,2,0,10
2009-10-05 03:00:00,0.2882,0.3598,0.37133333333333335,0.2596333333333333,1.1197416666666666,3,0,10
2009-10-05 04:00:00,0.4050666666666667,0.2882,0.3598,0.2984,1.1209319444444443,4,0,10
2009-10-05 05:00:00,0.3328666666666667,0.4050666666666667,0.2882,0.2058,1.1253763888888888,5,0,10
2009-10-05 06:00:00,0.8575333333333333,0.3328666666666667,0.4050666666666667,0.29623333333333335,1.1306708333333333,6,0,10
2009-10-05 07:00:00,2.089,0.8575333333333333,0.3328666666666667,0.3950333333333333,1.1540583333333332,7,0,10
2009-10-05 08:00:00,1.4376333333333333,2.089,0.8575333333333333,0.9543,1.2246402777777778,8,0,10
2009-10-05 09:00:00,1.4110333333333334,1.4376333333333333,2.089,0.305,1.2447791666666668,9,0,10
2009-10-05 10:00:00,1.3627,1.4110333333333334,1.4376333333333333,1.6227666666666667,1.2908638888888888,10,0,10
2009-10-05 11:00:00,1.1776333333333333,1.3627,1.4110333333333334,0.9318666666666666,1.2800277777777778,11,0,10
2009-10-05 12:00:00,0.3234,1.1776333333333333,1.3627,2.5187000000000004,1.2902680555555557,12,0,10
2009-10-05 13:00:00,0.3767333333333333,0.3234,1.1776333333333333,2.2893666666666665,1.1987972222222223,13,0,10
2009-10-05 14:00:00,0.34073333333333333,0.3767333333333333,0.3234,2.2152666666666665,1.1191041666666666,14,0,10
2009-10-05 15:00:00,0.3063,0.34073333333333333,0.3767333333333333,1.1509,1.0409986111111111,15,0,10
2009-10-05 16:00:00,0.36483333333333334,0.3063,0.34073333333333333,0.7968666666666666,1.0058069444444444,16,0,10
2009-10-05 17:00:00,0.42573333333333335,0.36483333333333334,0.3063,0.6694,0.9878055555555556,17,0,10
2009-10-05 18:00:00,0.9211333333333334,0.42573333333333335,0.36483333333333334,0.8353333333333333,0.9776527777777778,18,0,10
2009-10-05 19:00:00,0.9436,0.9211333333333334,0.42573333333333335,1.8736666666666666,0.9812277777777778,19,0,10
2009-10-05 20:00:00,2.439833333333333,0.9436,0.9211333333333334,3.4286666666666665,0.9424750000000001,20,0,10
2009-10-05 21:00:00,1.9919333333333333,2.439833333333333,0.9436,2.6879,0.9012736111111112,21,0,10
2009-10-05 22:00:00,1.4534333333333334,1.9919333333333333,2.439833333333333,1.5933,0.872275,22,0,10
2009-10-05 23:00:00,0.9351666666666667,1.4534333333333334,1.9919333333333333,0.47119999999999995,0.8664472222222223,23,0,10
2009-10-06 00:00:00,0.3732,0.9351666666666667,1.4534333333333334,0.3430666666666667,0.8857791666666667,0,1,10
2009-10-06 01:00:00,0.40673333333333334,0.3732,0.9351666666666667,0.37133333333333335,0.8870347222222222,1,1,10
2009-10-06 02:00:00,0.34636666666666666,0.40673333333333334,0.3732,0.3598,0.8885097222222221,2,1,10
2009-10-06 03:00:00,0.3764,0.34636666666666666,0.40673333333333334,0.2882,0.88795,3,1,10
2009-10-06 04:00:00,1.0829666666666666,0.3764,0.34636666666666666,0.4050666666666667,0.891625,4,1,10
2009-10-06 05:00:00,0.3435666666666667,1.0829666666666666,0.3764,0.3328666666666667,0.9198708333333333,5,1,10
2009-10-06 06:00:00,1.2132666666666667,0.3435666666666667,1.0829666666666666,0.8575333333333333,0.9203166666666666,6,1,10
2009-10-06 07:00:00,2.608433333333333,1.2132666666666667,0.3435666666666667,2.089,0.9351388888888889,7,1,10
2009-10-06 08:00:00,2.1309666666666667,2.608433333333333,1.2132666666666667,1.4376333333333333,0.9567819444444444,8,1,10
2009-10-06 09:00:00,1.8759333333333332,2.1309666666666667,2.608433333333333,1.4110333333333334,0.9856708333333333,9,1,10
2009-10-06 10:00:00,1.5955333333333332,1.8759333333333332,2.1309666666666667,1.3627,1.0050416666666668,10,1,10
2009-10-06 11:00:00,0.7172333333333333,1.5955333333333332,1.8759333333333332,1.1776333333333333,1.0147430555555557,11,1,10
2009-10-06 12:00:00,0.3451666666666667,0.7172333333333333,1.5955333333333332,0.3234,0.9955597222222221,12,1,10
2009-10-06 13:00:00,0.9864999999999999,0.3451666666666667,0.7172333333333333,0.3767333333333333,0.9964666666666666,13,1,10
2009-10-06 14:00:00,0.7046,0.9864999999999999,0.3451666666666667,0.34073333333333333,1.021873611111111,14,1,10
2009-10-06 15:00:00,0.41313333333333335,0.7046,0.9864999999999999,0.3063,1.037034722222222,15,1,10
2009-10-06 16:00:00,0.3498,0.41313333333333335,0.7046,0.36483333333333334,1.0414861111111111,16,1,10
2009-10-06 17:00:00,0.39103333333333334,0.3498,0.41313333333333335,0.42573333333333335,1.040859722222222,17,1,10
2009-10-06 18:00:00,0.41019999999999995,0.39103333333333334,0.3498,0.9211333333333334,1.0394138888888889,18,1,10
2009-10-06 19:00:00,1.2006666666666668,0.41019999999999995,0.39103333333333334,0.9436,1.018125,19,1,10
2009-10-06 20:00:00,2.8285,1.2006666666666668,0.41019999999999995,2.439833333333333,1.028836111111111,20,1,10
2009-10-06 21:00:00,1.9469333333333334,2.8285,1.2006666666666668,1.9919333333333333,1.0450305555555555,21,1,10
2009-10-06 22:00:00,0.8341666666666666,1.9469333333333334,2.8285,1.4534333333333334,1.0431555555555556,22,1,10
2009-10-06 23:00:00,0.32616666666666666,0.8341666666666666,1.9469333333333334,0.9351666666666667,1.0173527777777778,23,1,10
2009-10-07 00:00:00,0.40893333333333337,0.32616666666666666,0.8341666666666666,0.3732,0.9919777777777777,0,2,10
2009-10-07 01:00:00,0.3952333333333333,0.40893333333333337,0.32616666666666666,0.40673333333333334,0.9934666666666666,1,2,10
2009-10-07 02:00:00,0.3869666666666667,0.3952333333333333,0.40893333333333337,0.34636666666666666,0.9929875,2,2,10
2009-10-07 03:00:00,0.41490000000000005,0.3869666666666667,0.3952333333333333,0.3764,0.9946791666666667,3,2,10
2009-10-07 04:00:00,0.7950333333333333,0.41490000000000005,0.3869666666666667,1.0829666666666666,0.9962833333333333,4,2,10
2009-10-07 05:00:00,0.6275999999999999,0.7950333333333333,0.41490000000000005,0.3435666666666667,0.9842861111111111,5,2,10
2009-10-07 06:00:00,1.4097666666666666,0.6275999999999999,0.7950333333333333,1.2132666666666667,0.9961208333333333,6,2,10
2009-10-07 07:00:00,1.7447333333333332,1.4097666666666666,0.6275999999999999,2.608433333333333,1.0043083333333334,7,2,10
2009-10-07 08:00:00,1.6408333333333334,1.7447333333333332,1.4097666666666666,2.1309666666666667,0.9683208333333333,8,2,10
2009-10-07 09:00:00,1.7069,1.6408333333333334,1.7447333333333332,1.8759333333333332,0.9478986111111111,9,2,10
2009-10-07 10:00:00,1.6913666666666667,1.7069,1.6408333333333334,1.5955333333333332,0.9408555555555554,10,2,10
2009-10-07 11:00:00,1.7473333333333334,1.6913666666666667,1.7069,0.7172333333333333,0.9448486111111111,11,2,10
2009-10-07 12:00:00,0.6443333333333333,1.7473333333333334,1.6913666666666667,0.3451666666666667,0.9877694444444445,12,2,10
2009-10-07 13:00:00,0.5676000000000001,0.6443333333333333,1.7473333333333334,0.9864999999999999,1.000234722222222,13,2,10
2009-10-07 14:00:00,0.9091333333333333,0.5676000000000001,0.6443333333333333,0.7046,0.9827805555555557,14,2,10
2009-10-07 15:00:00,0.4658333333333333,0.9091333333333333,0.5676000000000001,0.41313333333333335,0.9913027777777779,15,2,10
2009-10-07 16:00:00,0.8643000000000001,0.4658333333333333,0.9091333333333333,0.3498,0.9934986111111112,16,2,10
2009-10-07 17:00:00,2.168433333333333,0.8643000000000001,0.4658333333333333,0.39103333333333334,1.0149361111111113,17,2,10
