datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-05-04 14:00:00,1.3724,1.3236333333333334,1.3913000000000002,0.34176666666666666,1.038888888888889,14,1,5
2010-05-04 15:00:00,1.3889666666666665,1.3724,1.3236333333333334,0.3299,1.0818319444444444,15,1,5
2010-05-04 16:00:00,0.7543333333333334,1.3889666666666665,1.3724,0.3529333333333333,1.1259597222222222,16,1,5
2010-05-04 17:00:00,0.5214,0.7543333333333334,1.3889666666666665,0.37,1.1426847222222223,17,1,5
2010-05-04 18:00:00,0.7041000000000001,0.5214,0.7543333333333334,0.5388999999999999,1.1489930555555554,18,1,5
2010-05-04 19:00:00,1.3919666666666666,0.7041000000000001,0.5214,2.156833333333333,1.155876388888889,19,1,5
2010-05-04 20:00:00,1.9786333333333335,1.3919666666666666,0.7041000000000001,2.6444666666666667,1.1240069444444443,20,1,5
2010-05-04 21:00:00,1.4030666666666667,1.9786333333333335,1.3919666666666666,2.3928000000000003,1.096263888888889,21,1,5
2010-05-04 22:00:00,1.1828666666666665,1.4030666666666667,1.9786333333333335,1.4212,1.0550249999999999,22,1,5
2010-05-04 23:00:00,0.5607000000000001,1.1828666666666665,1.4030666666666667,0.36029999999999995,1.0450944444444443,23,1,5
2010-05-05 00:00:00,0.36133333333333334,0.5607000000000001,1.1828666666666665,0.3779,1.0534444444444444,0,2,5
2010-05-05 01:00:00,0.2986333333333333,0.36133333333333334,0.5607000000000001,0.33353333333333335,1.0527541666666667,1,2,5
2010-05-05 02:00:00,0.3786333333333333,0.2986333333333333,0.36133333333333334,0.3046,1.0513,2,2,5
2010-05-05 03:00:00,0.8437666666666667,0.3786333333333333,0.2986333333333333,0.3792666666666667,1.0543847222222222,3,2,5
2010-05-05 04:00:00,0.5700000000000001,0.8437666666666667,0.3786333333333333,0.3393333333333333,1.073738888888889,4,2,5
2010-05-05 05:00:00,0.2920333333333333,0.5700000000000001,0.8437666666666667,0.2929333333333333,1.08335,5,2,5
2010-05-05 06:00:00,0.6113666666666667,0.2920333333333333,0.5700000000000001,0.8967666666666666,1.0833125,6,2,5
2010-05-05 07:00:00,1.5195333333333332,0.6113666666666667,0.2920333333333333,1.1859,1.0714208333333335,7,2,5
2010-05-05 08:00:00,1.2416333333333334,1.5195333333333332,0.6113666666666667,1.9222333333333335,1.0853222222222223,8,2,5
2010-05-05 09:00:00,2.3683,1.2416333333333334,1.5195333333333332,1.9374666666666667,1.0569638888888888,9,2,5
2010-05-05 10:00:00,2.1899666666666664,2.3683,1.2416333333333334,1.8925333333333334,1.0749152777777777,10,2,5
2010-05-05 11:00:00,1.5189666666666668,2.1899666666666664,2.3683,1.4468333333333334,1.0873083333333333,11,2,5
2010-05-05 12:00:00,1.4798666666666667,1.5189666666666668,2.1899666666666664,1.3913000000000002,1.090313888888889,12,2,5
2010-05-05 13:00:00,1.4567666666666665,1.4798666666666667,1.5189666666666668,1.3236333333333334,1.0940041666666667,13,2,5
2010-05-05 14:00:00,2.4275333333333333,1.4567666666666665,1.4798666666666667,1.3724,1.0995513888888888,14,2,5
2010-05-05 15:00:00,1.9371,2.4275333333333333,1.4567666666666665,1.3889666666666665,1.1435152777777777,15,2,5
2010-05-05 16:00:00,0.4544666666666667,1.9371,2.4275333333333333,0.7543333333333334,1.1663541666666666,16,2,5
2010-05-05 17:00:00,0.5845333333333333,0.4544666666666667,1.9371,0.5214,1.1538597222222222,17,2,5
2010-05-05 18:00:00,0.7685666666666666,0.5845333333333333,0.4544666666666667,0.7041000000000001,1.1564902777777777,18,2,5
2010-05-05 19:00:00,1.3298333333333334,0.7685666666666666,0.5845333333333333,1.3919666666666666,1.1591763888888889,19,2,5
2010-05-05 20:00:00,1.8826333333333334,1.3298333333333334,0.7685666666666666,1.9786333333333335,1.1565874999999999,20,2,5
2010-05-05 21:00:00,3.1247,1.8826333333333334,1.3298333333333334,1.4030666666666667,1.1525874999999999,21,2,5
2010-05-05 22:00:00,1.8031666666666666,3.1247,1.8826333333333334,1.1828666666666665,1.224322222222222,22,2,5
2010-05-05 23:00:00,0.6451333333333333,1.8031666666666666,3.1247,0.5607000000000001,1.2501680555555554,23,2,5
2010-05-06 00:00:00,0.3465,0.6451333333333333,1.8031666666666666,0.36133333333333334,1.253686111111111,0,3,5
2010-05-06 01:00:00,0.38966666666666666,0.3465,0.6451333333333333,0.2986333333333333,1.2530680555555556,1,3,5
2010-05-06 02:00:00,0.3371,0.38966666666666666,0.3465,0.3786333333333333,1.2568611111111112,2,3,5
2010-05-06 03:00:00,0.6174999999999999,0.3371,0.38966666666666666,0.8437666666666667,1.2551305555555556,3,3,5
2010-05-06 04:00:00,0.7809,0.6174999999999999,0.3371,0.5700000000000001,1.2457027777777778,4,3,5
2010-05-06 05:00:00,0.3232666666666667,0.7809,0.6174999999999999,0.2920333333333333,1.2544902777777778,5,3,5
2010-05-06 06:00:00,0.5272,0.3232666666666667,0.7809,0.6113666666666667,1.2557916666666666,6,3,5
2010-05-06 07:00:00,1.2249333333333332,0.5272,0.3232666666666667,1.5195333333333332,1.2522847222222222,7,3,5
2010-05-06 08:00:00,1.7262333333333333,1.2249333333333332,0.5272,1.2416333333333334,1.2400097222222222,8,3,5
2010-05-06 09:00:00,1.3930666666666667,1.7262333333333333,1.2249333333333332,2.3683,1.260201388888889,9,3,5
2010-05-06 10:00:00,1.3164666666666667,1.3930666666666667,1.7262333333333333,2.1899666666666664,1.2195666666666667,10,3,5
2010-05-06 11:00:00,1.4319666666666668,1.3164666666666667,1.3930666666666667,1.5189666666666668,1.1831708333333333,11,3,5
2010-05-06 12:00:00,1.4989333333333335,1.4319666666666668,1.3164666666666667,1.4798666666666667,1.1795458333333333,12,3,5
2010-05-06 13:00:00,1.2481666666666666,1.4989333333333335,1.4319666666666668,1.4567666666666665,1.1803402777777776,13,3,5
2010-05-06 14:00:00,0.45546666666666663,1.2481666666666666,1.4989333333333335,2.4275333333333333,1.171648611111111,14,3,5
2010-05-06 15:00:00,0.5316,0.45546666666666663,1.2481666666666666,1.9371,1.0894791666666668,15,3,5
2010-05-06 16:00:00,0.3471666666666666,0.5316,0.45546666666666663,0.4544666666666667,1.0309166666666665,16,3,5
2010-05-06 17:00:00,0.45180000000000003,0.3471666666666666,0.5316,0.5845333333333333,1.0264458333333333,17,3,5
2010-05-06 18:00:00,1.2337,0.45180000000000003,0.3471666666666666,0.7685666666666666,1.020915277777778,18,3,5
2010-05-06 19:00:00,1.8178666666666667,1.2337,0.45180000000000003,1.3298333333333334,1.0402958333333332,19,3,5
2010-05-06 20:00:00,1.4060666666666668,1.8178666666666667,1.2337,1.8826333333333334,1.0606305555555555,20,3,5
2010-05-06 21:00:00,0.9249333333333334,1.4060666666666668,1.8178666666666667,3.1247,1.0407736111111112,21,3,5
2010-05-06 22:00:00,0.8786666666666666,0.9249333333333334,1.4060666666666668,1.8031666666666666,0.9491166666666667,22,3,5
2010-05-06 23:00:00,0.445,0.8786666666666666,0.9249333333333334,0.6451333333333333,0.9105958333333334,23,3,5
2010-05-07 00:00:00,0.3311,0.445,0.8786666666666666,0.3465,0.9022569444444445,0,4,5
2010-05-07 01:00:00,0.3266666666666667,0.3311,0.445,0.38966666666666666,0.9016152777777777,1,4,5
2010-05-07 02:00:00,0.34290000000000004,0.3266666666666667,0.3311,0.3371,0.8989902777777777,2,4,5
2010-05-07 03:00:00,0.36046666666666666,0.34290000000000004,0.3266666666666667,0.6174999999999999,0.8992319444444444,3,4,5
2010-05-07 04:00:00,1.0356,0.36046666666666666,0.34290000000000004,0.7809,0.8885222222222221,4,4,5
2010-05-07 05:00:00,0.36173333333333335,1.0356,0.36046666666666666,0.3232666666666667,0.8991347222222222,5,4,5
2010-05-07 06:00:00,1.2250666666666667,0.36173333333333335,1.0356,0.5272,0.9007375000000001,6,4,5
2010-05-07 07:00:00,2.043266666666667,1.2250666666666667,0.36173333333333335,1.2249333333333332,0.9298152777777778,7,4,5
2010-05-07 08:00:00,1.7176666666666667,2.043266666666667,1.2250666666666667,1.7262333333333333,0.9639125000000002,8,4,5
2010-05-07 09:00:00,1.863,1.7176666666666667,2.043266666666667,1.3930666666666667,0.9635555555555556,9,4,5
2010-05-07 10:00:00,1.3217666666666665,1.863,1.7176666666666667,1.3164666666666667,0.9831361111111111,10,4,5
2010-05-07 11:00:00,1.3786333333333334,1.3217666666666665,1.863,1.4319666666666668,0.9833569444444444,11,4,5
2010-05-07 12:00:00,1.6298333333333335,1.3786333333333334,1.3217666666666665,1.4989333333333335,0.9811347222222223,12,4,5
2010-05-07 13:00:00,0.6733333333333333,1.6298333333333335,1.3786333333333334,1.2481666666666666,0.986588888888889,13,4,5
2010-05-07 14:00:00,0.6678,0.6733333333333333,1.6298333333333335,0.45546666666666663,0.9626374999999999,14,4,5
2010-05-07 15:00:00,1.3448666666666669,0.6678,0.6733333333333333,0.5316,0.9714847222222222,15,4,5
2010-05-07 16:00:00,0.9093666666666667,1.3448666666666669,0.6678,0.3471666666666666,1.0053708333333333,16,4,5
2010-05-07 17:00:00,0.36963333333333337,0.9093666666666667,1.3448666666666669,0.45180000000000003,1.0287958333333334,17,4,5
2010-05-07 18:00:00,0.5626,0.36963333333333337,0.9093666666666667,1.2337,1.0253722222222221,18,4,5
2010-05-07 19:00:00,1.4755333333333334,0.5626,0.36963333333333337,1.8178666666666667,0.9974097222222222,19,4,5
2010-05-07 20:00:00,2.290966666666667,1.4755333333333334,0.5626,1.4060666666666668,0.9831458333333334,20,4,5
2010-05-07 21:00:00,2.2999666666666667,2.290966666666667,1.4755333333333334,0.9249333333333334,1.0200166666666666,21,4,5
2010-05-07 22:00:00,1.5582333333333334,2.2999666666666667,2.290966666666667,0.8786666666666666,1.0773097222222223,22,4,5
2010-05-07 23:00:00,1.3100666666666667,1.5582333333333334,2.2999666666666667,0.445,1.105625,23,4,5
2010-05-08 00:00:00,1.0309333333333333,1.3100666666666667,1.5582333333333334,0.3311,1.1416694444444444,0,5,5
2010-05-08 01:00:00,2.1358333333333333,1.0309333333333333,1.3100666666666667,0.3266666666666667,1.1708291666666668,1,5,5
2010-05-08 02:00:00,1.2079,2.1358333333333333,1.0309333333333333,0.34290000000000004,1.2462111111111112,2,5,5
2010-05-08 03:00:00,0.9025,1.2079,2.1358333333333333,0.36046666666666666,1.2822527777777777,3,5,5
2010-05-08 04:00:00,0.31920000000000004,0.9025,1.2079,1.0356,1.3048375,4,5,5
2010-05-08 05:00:00,0.3907666666666667,0.31920000000000004,0.9025,0.36173333333333335,1.2749875,5,5,5
2010-05-08 06:00:00,0.33366666666666667,0.3907666666666667,0.31920000000000004,1.2250666666666667,1.2761972222222222,6,5,5
2010-05-08 07:00:00,0.3592,0.33366666666666667,0.3907666666666667,2.043266666666667,1.2390555555555556,7,5,5
2010-05-08 08:00:00,0.5013333333333333,0.3592,0.33366666666666667,1.7176666666666667,1.168886111111111,8,5,5
2010-05-08 09:00:00,2.4222333333333332,0.5013333333333333,0.3592,1.863,1.1182055555555555,9,5,5
2010-05-08 10:00:00,2.693766666666667,2.4222333333333332,0.5013333333333333,1.3217666666666665,1.1415069444444443,10,5,5
2010-05-08 11:00:00,2.1389,2.693766666666667,2.4222333333333332,1.3786333333333334,1.1986736111111111,11,5,5
2010-05-08 12:00:00,1.4613,2.1389,2.693766666666667,1.6298333333333335,1.230351388888889,12,5,5
2010-05-08 13:00:00,1.4432666666666667,1.4613,2.1389,0.6733333333333333,1.2233291666666666,13,5,5
2010-05-08 14:00:00,1.4543,1.4432666666666667,1.4613,0.6678,1.2554097222222222,14,5,5
2010-05-08 15:00:00,0.6082333333333333,1.4543,1.4432666666666667,1.3448666666666669,1.2881805555555554,15,5,5
2010-05-08 16:00:00,0.35373333333333334,0.6082333333333333,1.4543,0.9093666666666667,1.2574875,16,5,5
2010-05-08 17:00:00,0.3550666666666667,0.35373333333333334,0.6082333333333333,0.36963333333333337,1.234336111111111,17,5,5
2010-05-08 18:00:00,0.3776,0.3550666666666667,0.35373333333333334,0.5626,1.2337291666666668,18,5,5
2010-05-08 19:00:00,0.3263666666666667,0.3776,0.3550666666666667,1.4755333333333334,1.2260208333333333,19,5,5
2010-05-08 20:00:00,0.4219,0.3263666666666667,0.3776,2.290966666666667,1.1781388888888888,20,5,5
2010-05-08 21:00:00,3.2730333333333332,0.4219,0.3263666666666667,2.2999666666666667,1.1002611111111111,21,5,5
2010-05-08 22:00:00,0.5932999999999999,3.2730333333333332,0.4219,1.5582333333333334,1.1408055555555556,22,5,5
2010-05-08 23:00:00,0.4527,0.5932999999999999,3.2730333333333332,1.3100666666666667,1.1006,23,5,5
2010-05-09 00:00:00,0.4184333333333333,0.4527,0.5932999999999999,1.0309333333333333,1.0648763888888888,0,6,5
2010-05-09 01:00:00,0.5043333333333333,0.4184333333333333,0.4527,2.1358333333333333,1.0393555555555556,1,6,5
2010-05-09 02:00:00,0.40513333333333335,0.5043333333333333,0.4184333333333333,1.2079,0.9713763888888889,2,6,5
2010-05-09 03:00:00,0.4043,0.40513333333333335,0.5043333333333333,0.9025,0.9379277777777778,3,6,5
2010-05-09 04:00:00,0.3339,0.4043,0.40513333333333335,0.31920000000000004,0.9171694444444444,4,6,5
2010-05-09 05:00:00,0.34136666666666665,0.3339,0.4043,0.3907666666666667,0.9177819444444445,5,6,5
2010-05-09 06:00:00,0.9118666666666667,0.34136666666666665,0.3339,0.33366666666666667,0.915723611111111,6,6,5
2010-05-09 07:00:00,0.5787,0.9118666666666667,0.34136666666666665,0.3592,0.9398152777777778,7,6,5
2010-05-09 08:00:00,0.47590000000000005,0.5787,0.9118666666666667,0.5013333333333333,0.9489611111111111,8,6,5
2010-05-09 09:00:00,0.7206333333333333,0.47590000000000005,0.5787,2.4222333333333332,0.947901388888889,9,6,5
2010-05-09 10:00:00,2.589,0.7206333333333333,0.47590000000000005,2.693766666666667,0.8770013888888889,10,6,5
2010-05-09 11:00:00,2.0800666666666667,2.589,0.7206333333333333,2.1389,0.8726361111111111,11,6,5
2010-05-09 12:00:00,1.5217,2.0800666666666667,2.589,1.4613,0.8701847222222221,12,6,5
2010-05-09 13:00:00,1.5006,1.5217,2.0800666666666667,1.4432666666666667,0.8727013888888889,13,6,5
2010-05-09 14:00:00,1.6730333333333334,1.5006,1.5217,1.4543,0.8750902777777778,14,6,5
2010-05-09 15:00:00,0.9791000000000001,1.6730333333333334,1.5006,0.6082333333333333,0.8842041666666667,15,6,5
2010-05-09 16:00:00,0.5596666666666666,0.9791000000000001,1.6730333333333334,0.35373333333333334,0.8996569444444443,16,6,5
2010-05-09 17:00:00,1.0072,0.5596666666666666,0.9791000000000001,0.3550666666666667,0.9082374999999999,17,6,5
2010-05-09 18:00:00,0.9243666666666667,1.0072,0.5596666666666666,0.3776,0.9354097222222223,18,6,5
2010-05-09 19:00:00,1.8075,0.9243666666666667,1.0072,0.3263666666666667,0.9581916666666666,19,6,5
2010-05-09 20:00:00,2.4892,1.8075,0.9243666666666667,0.4219,1.0199055555555556,20,6,5
2010-05-09 21:00:00,2.359266666666667,2.4892,1.8075,3.2730333333333332,1.1060430555555556,21,6,5
2010-05-09 22:00:00,1.1152333333333333,2.359266666666667,2.4892,0.5932999999999999,1.0679694444444443,22,6,5
2010-05-09 23:00:00,0.40800000000000003,1.1152333333333333,2.359266666666667,0.4527,1.0897166666666667,23,6,5
2010-05-10 00:00:00,0.4233,0.40800000000000003,1.1152333333333333,0.4184333333333333,1.0878541666666666,0,0,5
2010-05-10 01:00:00,0.34986666666666666,0.4233,0.40800000000000003,0.5043333333333333,1.0880569444444446,1,0,5
2010-05-10 02:00:00,0.41043333333333337,0.34986666666666666,0.4233,0.40513333333333335,1.0816208333333335,2,0,5
2010-05-10 03:00:00,0.3747,0.41043333333333337,0.34986666666666666,0.4043,1.0818416666666668,3,0,5
2010-05-10 04:00:00,0.359,0.3747,0.41043333333333337,0.3339,1.0806083333333334,4,0,5
2010-05-10 05:00:00,0.8361999999999999,0.359,0.3747,0.34136666666666665,1.0816541666666668,5,0,5
2010-05-10 06:00:00,0.6329999999999999,0.8361999999999999,0.359,0.9118666666666667,1.1022722222222223,6,0,5
2010-05-10 07:00:00,1.8666666666666667,0.6329999999999999,0.8361999999999999,0.5787,1.090652777777778,7,0,5
2010-05-10 08:00:00,1.4740666666666666,1.8666666666666667,0.6329999999999999,0.47590000000000005,1.1443180555555557,8,0,5
2010-05-10 09:00:00,1.3697000000000001,1.4740666666666666,1.8666666666666667,0.7206333333333333,1.1859083333333333,9,0,5
2010-05-10 10:00:00,1.4806,1.3697000000000001,1.4740666666666666,2.589,1.2129527777777778,10,0,5
2010-05-10 11:00:00,1.4476,1.4806,1.3697000000000001,2.0800666666666667,1.1667694444444445,11,0,5
2010-05-10 12:00:00,1.1581333333333332,1.4476,1.4806,1.5217,1.1404166666666666,12,0,5
2010-05-10 13:00:00,0.3968333333333333,1.1581333333333332,1.4476,1.5006,1.1252680555555556,13,0,5
2010-05-10 14:00:00,0.6421666666666667,0.3968333333333333,1.1581333333333332,1.6730333333333334,1.0792777777777778,14,0,5
2010-05-10 15:00:00,0.4062,0.6421666666666667,0.3968333333333333,0.9791000000000001,1.036325,15,0,5
2010-05-10 16:00:00,0.4270333333333333,0.4062,0.6421666666666667,0.5596666666666666,1.0124541666666667,16,0,5
2010-05-10 17:00:00,0.41973333333333335,0.4270333333333333,0.4062,1.0072,1.0069277777777776,17,0,5
2010-05-10 18:00:00,0.43106666666666665,0.41973333333333335,0.4270333333333333,0.9243666666666667,0.9824499999999999,18,0,5
2010-05-10 19:00:00,1.1695,0.43106666666666665,0.41973333333333335,1.8075,0.9618958333333335,19,0,5
2010-05-10 20:00:00,2.4106666666666663,1.1695,0.43106666666666665,2.4892,0.9353125000000001,20,0,5
2010-05-10 21:00:00,2.9157,2.4106666666666663,1.1695,2.359266666666667,0.9320402777777778,21,0,5
2010-05-10 22:00:00,1.6507,2.9157,2.4106666666666663,1.1152333333333333,0.955225,22,0,5
2010-05-10 23:00:00,1.412,1.6507,2.9157,0.40800000000000003,0.9775361111111112,23,0,5
2010-05-11 00:00:00,1.4787666666666666,1.412,1.6507,0.4233,1.0193694444444443,0,1,5
2010-05-11 01:00:00,1.4476333333333333,1.4787666666666666,1.412,0.34986666666666666,1.0633472222222222,1,1,5
2010-05-11 02:00:00,1.4576666666666667,1.4476333333333333,1.4787666666666666,0.41043333333333337,1.1090875,2,1,5
2010-05-11 03:00:00,0.39540000000000003,1.4576666666666667,1.4476333333333333,0.3747,1.152722222222222,3,1,5
2010-05-11 04:00:00,0.40703333333333336,0.39540000000000003,1.4576666666666667,0.359,1.1535847222222222,4,1,5
2010-05-11 05:00:00,0.3084,0.40703333333333336,0.39540000000000003,0.8361999999999999,1.1555861111111112,5,1,5
2010-05-11 06:00:00,0.7299333333333333,0.3084,0.40703333333333336,0.6329999999999999,1.1335944444444446,6,1,5
2010-05-11 07:00:00,2.1199,0.7299333333333333,0.3084,1.8666666666666667,1.1376333333333333,7,1,5
2010-05-11 08:00:00,2.2432,2.1199,0.7299333333333333,1.4740666666666666,1.1481847222222221,8,1,5
2010-05-11 09:00:00,1.5963666666666667,2.2432,2.1199,1.3697000000000001,1.1802319444444445,9,1,5
2010-05-11 10:00:00,1.6475,1.5963666666666667,2.2432,1.4806,1.1896763888888888,10,1,5
2010-05-11 11:00:00,1.6040666666666668,1.6475,1.5963666666666667,1.4476,1.1966305555555554,11,1,5
2010-05-11 12:00:00,1.2644,1.6040666666666668,1.6475,1.1581333333333332,1.20315,12,1,5
2010-05-11 13:00:00,1.0311,1.2644,1.6040666666666668,0.3968333333333333,1.2075777777777776,13,1,5
2010-05-11 14:00:00,0.46913333333333335,1.0311,1.2644,0.6421666666666667,1.2340055555555554,14,1,5
2010-05-11 15:00:00,0.4855,0.46913333333333335,1.0311,0.4062,1.2267958333333333,15,1,5
2010-05-11 16:00:00,0.7601666666666667,0.4855,0.46913333333333335,0.4270333333333333,1.2301,16,1,5
2010-05-11 17:00:00,0.8795000000000001,0.7601666666666667,0.4855,0.41973333333333335,1.2439805555555556,17,1,5
2010-05-11 18:00:00,1.1376333333333333,0.8795000000000001,0.7601666666666667,0.43106666666666665,1.2631375,18,1,5
2010-05-11 19:00:00,2.0624333333333333,1.1376333333333333,0.8795000000000001,1.1695,1.2925777777777776,19,1,5
2010-05-11 20:00:00,1.0880666666666667,2.0624333333333333,1.1376333333333333,2.4106666666666663,1.3297833333333333,20,1,5
2010-05-11 21:00:00,0.5558666666666666,1.0880666666666667,2.0624333333333333,2.9157,1.274675,21,1,5
2010-05-11 22:00:00,0.44420000000000004,0.5558666666666666,1.0880666666666667,1.6507,1.1763486111111112,22,1,5
2010-05-11 23:00:00,0.5756,0.44420000000000004,0.5558666666666666,1.412,1.1260777777777777,23,1,5
